[2181, 77295, 80410, 17752, 13133, 20507, 44679, 49859, 28041, 64080];[3, 9, 1, 4, 0, 2, 7, 6, 8, 5]
[2181, 13133, 17752, 49859, 20507, 44679, 77295, 80410, 28041, 64080];[3, 0, 4, 6, 2, 7, 9, 1, 8, 5]
[44679, 64080, 20507, 49859, 17752, 13133, 77295, 80410, 28041, 2181];[7, 5, 2, 6, 4, 0, 9, 1, 8, 3]
[44679, 49859, 2181, 28041, 80410, 64080, 77295, 20507, 17752, 13133];[7, 6, 3, 8, 1, 5, 9, 2, 4, 0]
[44679, 2181, 28041, 13133, 20507, 80410, 17752, 77295, 64080, 49859];[7, 3, 8, 0, 2, 1, 4, 9, 5, 6]
[39045, 13133, 12686, 59364, 44262, 40897, 68830, 26716, 49928, 3963];[3, 0, 4, 1, 5, 6, 8, 7, 2, 9]
[39045, 59364, 3963, 12686, 49928, 44262, 26716, 40897, 68830, 13133];[3, 1, 9, 4, 2, 5, 7, 6, 8, 0]
[26716, 3963, 68830, 12686, 40897, 39045, 44262, 13133, 59364, 49928];[7, 9, 8, 4, 6, 3, 5, 0, 1, 2]
[40897, 59364, 13133, 39045, 26716, 68830, 12686, 44262, 3963, 49928];[6, 1, 0, 3, 7, 8, 4, 5, 9, 2]
[68830, 59364, 49928, 40897, 13133, 3963, 44262, 12686, 39045, 26716];[8, 1, 2, 6, 0, 9, 5, 4, 3, 7]
[53557, 48794, 40370, 54406, 43340, 28465, 32262, 41980, 50869, 63001];[6, 2, 7, 5, 8, 0, 1, 3, 4, 9]
[53557, 63001, 32262, 41980, 48794, 40370, 54406, 50869, 28465, 43340];[6, 9, 1, 3, 2, 7, 5, 4, 0, 8]
[28465, 48794, 53557, 54406, 32262, 40370, 41980, 43340, 63001, 50869];[0, 2, 6, 5, 1, 7, 3, 8, 9, 4]
[48794, 53557, 28465, 50869, 54406, 32262, 63001, 41980, 40370, 43340];[2, 6, 0, 4, 5, 1, 9, 3, 7, 8]
[53557, 63001, 54406, 41980, 50869, 28465, 43340, 48794, 32262, 40370];[6, 9, 5, 3, 4, 0, 8, 2, 1, 7]
[33741, 28527, 42562, 61559, 22420, 5772, 50652, 30454, 715, 12888];[9, 4, 8, 1, 2, 3, 6, 5, 7, 0]
[715, 5772, 22420, 50652, 12888, 30454, 61559, 28527, 33741, 42562];[7, 3, 2, 6, 0, 5, 1, 4, 9, 8]
[50652, 42562, 5772, 12888, 22420, 33741, 715, 28527, 61559, 30454];[6, 8, 3, 0, 2, 9, 7, 4, 1, 5]
[30454, 50652, 715, 33741, 22420, 12888, 28527, 61559, 42562, 5772];[5, 6, 7, 9, 2, 0, 4, 1, 8, 3]
[33741, 5772, 12888, 715, 30454, 61559, 28527, 50652, 42562, 22420];[9, 3, 0, 7, 5, 1, 4, 6, 8, 2]
[28898, 80384, 30410, 76629, 77392, 19046, 5596, 38659, 80933, 61894];[8, 6, 2, 7, 3, 0, 4, 9, 1, 5]
[76629, 80384, 30410, 77392, 28898, 38659, 19046, 80933, 5596, 61894];[7, 6, 2, 3, 8, 9, 0, 1, 4, 5]
[5596, 80384, 28898, 77392, 80933, 38659, 61894, 76629, 19046, 30410];[4, 6, 8, 3, 1, 9, 5, 7, 0, 2]
[61894, 5596, 80384, 19046, 76629, 77392, 30410, 38659, 80933, 28898];[5, 4, 6, 0, 7, 3, 2, 9, 1, 8]
[77392, 30410, 38659, 76629, 19046, 28898, 80384, 61894, 80933, 5596];[3, 2, 9, 7, 0, 8, 6, 5, 1, 4]
[68670, 41980, 40612, 24863, 16908, 79753, 1745, 33, 71802, 13133];[2, 9, 8, 7, 6, 4, 3, 5, 1, 0]
[40612, 16908, 79753, 41980, 13133, 68670, 1745, 33, 24863, 71802];[8, 6, 4, 9, 0, 2, 3, 5, 7, 1]
[33, 24863, 41980, 13133, 71802, 16908, 79753, 1745, 40612, 68670];[5, 7, 9, 0, 1, 6, 4, 3, 8, 2]
[1745, 79753, 24863, 40612, 16908, 41980, 13133, 68670, 33, 71802];[3, 4, 7, 8, 6, 9, 0, 2, 5, 1]
[33, 1745, 40612, 41980, 13133, 16908, 68670, 71802, 79753, 24863];[5, 3, 8, 9, 0, 6, 2, 1, 4, 7]
[68141, 26645, 68306, 80021, 11517, 78798, 49111, 53724, 76030, 21497];[7, 3, 5, 0, 1, 9, 4, 6, 2, 8]
[53724, 11517, 49111, 78798, 80021, 21497, 76030, 26645, 68141, 68306];[6, 1, 4, 9, 0, 8, 2, 3, 7, 5]
[21497, 68141, 76030, 78798, 49111, 26645, 68306, 80021, 53724, 11517];[8, 7, 2, 9, 4, 3, 5, 0, 6, 1]
[78798, 76030, 11517, 49111, 80021, 68306, 68141, 21497, 26645, 53724];[9, 2, 1, 4, 0, 5, 7, 8, 3, 6]
[76030, 80021, 68306, 49111, 11517, 78798, 21497, 53724, 26645, 68141];[2, 0, 5, 4, 1, 9, 8, 6, 3, 7]
[5526, 22522, 55593, 29146, 42978, 53362, 63394, 77816, 60742, 51574];[0, 6, 9, 1, 2, 3, 7, 8, 5, 4]
[51574, 63394, 55593, 29146, 22522, 53362, 5526, 77816, 42978, 60742];[4, 7, 9, 1, 6, 3, 0, 8, 2, 5]
[51574, 42978, 53362, 63394, 22522, 5526, 60742, 29146, 55593, 77816];[4, 2, 3, 7, 6, 0, 5, 1, 9, 8]
[77816, 53362, 60742, 51574, 22522, 63394, 5526, 42978, 29146, 55593];[8, 3, 5, 4, 6, 7, 0, 2, 1, 9]
[42978, 5526, 60742, 63394, 53362, 22522, 77816, 55593, 29146, 51574];[2, 0, 5, 7, 3, 6, 8, 9, 1, 4]
[43035, 62655, 69145, 2948, 61993, 39883, 36844, 28968, 24453, 8623];[6, 8, 0, 5, 7, 2, 4, 3, 1, 9]
[62655, 69145, 39883, 2948, 43035, 36844, 8623, 61993, 24453, 28968];[8, 0, 2, 5, 6, 4, 9, 7, 1, 3]
[43035, 62655, 24453, 69145, 39883, 8623, 2948, 61993, 36844, 28968];[6, 8, 1, 0, 2, 9, 5, 7, 4, 3]
[8623, 24453, 28968, 62655, 2948, 43035, 69145, 36844, 39883, 61993];[9, 1, 3, 8, 5, 6, 0, 4, 2, 7]
[2948, 39883, 28968, 36844, 69145, 62655, 8623, 43035, 61993, 24453];[5, 2, 3, 4, 0, 8, 9, 6, 7, 1]
[15453, 73737, 63798, 6733, 14988, 64563, 5911, 12200, 4654, 13416];[2, 5, 6, 4, 1, 3, 7, 8, 0, 9]
[63798, 64563, 15453, 6733, 12200, 14988, 5911, 13416, 73737, 4654];[6, 3, 2, 4, 8, 1, 7, 9, 5, 0]
[15453, 13416, 63798, 5911, 14988, 4654, 12200, 6733, 73737, 64563];[2, 9, 6, 7, 1, 0, 8, 4, 5, 3]
[12200, 5911, 64563, 13416, 4654, 73737, 15453, 63798, 14988, 6733];[8, 7, 3, 9, 0, 5, 2, 6, 1, 4]
[13416, 63798, 14988, 73737, 4654, 12200, 6733, 15453, 5911, 64563];[9, 6, 1, 5, 0, 8, 4, 2, 7, 3]
[51511, 1745, 16945, 65384, 42978, 36521, 5911, 41733, 78917, 58878];[2, 4, 1, 9, 3, 8, 5, 7, 0, 6]
[36521, 41733, 16945, 58878, 1745, 78917, 42978, 5911, 65384, 51511];[8, 7, 1, 6, 4, 0, 3, 5, 9, 2]
[65384, 51511, 41733, 36521, 16945, 5911, 78917, 42978, 58878, 1745];[9, 2, 7, 8, 1, 5, 0, 3, 6, 4]
[78917, 42978, 5911, 1745, 16945, 65384, 36521, 41733, 58878, 51511];[0, 3, 5, 4, 1, 9, 8, 7, 6, 2]
[1745, 5911, 16945, 41733, 58878, 65384, 42978, 51511, 36521, 78917];[4, 5, 1, 7, 6, 9, 3, 2, 8, 0]
[73904, 28968, 50214, 42967, 65384, 14658, 80089, 58618, 60985, 36844];[5, 0, 9, 2, 7, 8, 6, 4, 3, 1]
[80089, 28968, 50214, 42967, 14658, 60985, 36844, 73904, 65384, 58618];[6, 0, 9, 2, 8, 3, 1, 5, 7, 4]
[80089, 36844, 28968, 65384, 50214, 58618, 14658, 73904, 42967, 60985];[6, 1, 0, 7, 9, 4, 8, 5, 2, 3]
[58618, 50214, 28968, 14658, 42967, 65384, 36844, 60985, 80089, 73904];[4, 9, 0, 8, 2, 7, 1, 3, 6, 5]
[50214, 14658, 28968, 60985, 42967, 65384, 73904, 58618, 36844, 80089];[9, 8, 0, 3, 2, 7, 5, 4, 1, 6]
[51466, 67425, 40070, 63656, 69145, 5526, 34555, 22843, 38771, 3996];[9, 8, 3, 6, 0, 1, 2, 4, 5, 7]
[67425, 5526, 40070, 22843, 51466, 38771, 3996, 63656, 69145, 34555];[8, 1, 3, 4, 9, 5, 7, 6, 0, 2]
[22843, 63656, 69145, 34555, 3996, 5526, 67425, 51466, 40070, 38771];[4, 6, 0, 2, 7, 1, 8, 9, 3, 5]
[63656, 69145, 38771, 22843, 3996, 5526, 40070, 67425, 51466, 34555];[6, 0, 5, 4, 7, 1, 3, 8, 9, 2]
[40070, 3996, 69145, 67425, 51466, 5526, 63656, 22843, 38771, 34555];[3, 7, 0, 8, 9, 1, 6, 4, 5, 2]
[74514, 43910, 50239, 33152, 12628, 6754, 10322, 65234, 12200, 42967];[9, 3, 5, 7, 0, 6, 1, 2, 4, 8]
[6754, 33152, 10322, 42967, 50239, 12628, 12200, 43910, 74514, 65234];[6, 7, 1, 8, 5, 0, 4, 3, 9, 2]
[33152, 12200, 42967, 65234, 10322, 12628, 6754, 50239, 43910, 74514];[7, 4, 8, 2, 1, 0, 6, 5, 3, 9]
[43910, 33152, 6754, 42967, 74514, 50239, 12200, 65234, 12628, 10322];[3, 7, 6, 8, 9, 5, 4, 2, 0, 1]
[43910, 42967, 33152, 50239, 74514, 6754, 12200, 10322, 65234, 12628];[3, 8, 7, 5, 9, 6, 4, 1, 2, 0]
[16257, 48168, 20532, 72590, 35546, 36510, 71335, 68724, 27303, 37510];[6, 2, 9, 0, 7, 4, 8, 5, 3, 1]
[68724, 35546, 37510, 20532, 16257, 36510, 48168, 72590, 27303, 71335];[5, 7, 1, 9, 6, 4, 2, 0, 3, 8]
[16257, 68724, 35546, 72590, 27303, 37510, 36510, 71335, 20532, 48168];[6, 5, 7, 0, 3, 1, 4, 8, 9, 2]
[48168, 37510, 68724, 72590, 27303, 35546, 20532, 36510, 71335, 16257];[2, 1, 5, 0, 3, 7, 9, 4, 8, 6]
[20532, 37510, 68724, 16257, 36510, 35546, 27303, 72590, 71335, 48168];[9, 1, 5, 6, 4, 7, 3, 0, 8, 2]
[13133, 45093, 67242, 61448, 30682, 77442, 77589, 19851, 74803, 50702];[0, 4, 6, 5, 2, 9, 3, 1, 8, 7]
[30682, 67242, 45093, 61448, 50702, 19851, 74803, 13133, 77442, 77589];[2, 6, 4, 5, 7, 1, 8, 0, 9, 3]
[74803, 45093, 67242, 61448, 13133, 77442, 19851, 77589, 30682, 50702];[8, 4, 6, 5, 0, 9, 1, 3, 2, 7]
[13133, 30682, 67242, 19851, 77442, 74803, 50702, 61448, 45093, 77589];[0, 2, 6, 1, 9, 8, 7, 5, 4, 3]
[67242, 13133, 77442, 74803, 30682, 61448, 19851, 50702, 45093, 77589];[6, 0, 9, 8, 2, 5, 1, 7, 4, 3]
[42967, 75717, 74803, 78917, 16036, 80003, 21497, 11622, 48764, 51605];[2, 1, 5, 9, 4, 8, 6, 3, 7, 0]
[48764, 42967, 80003, 78917, 75717, 16036, 74803, 21497, 51605, 11622];[7, 2, 8, 9, 1, 4, 5, 6, 0, 3]
[11622, 78917, 16036, 75717, 80003, 48764, 51605, 21497, 42967, 74803];[3, 9, 4, 1, 8, 7, 0, 6, 2, 5]
[80003, 48764, 16036, 42967, 11622, 21497, 51605, 78917, 74803, 75717];[8, 7, 4, 2, 3, 6, 0, 9, 5, 1]
[80003, 11622, 74803, 16036, 75717, 42967, 48764, 21497, 78917, 51605];[8, 3, 5, 4, 1, 2, 7, 6, 9, 0]
[55116, 2953, 26802, 35546, 55116, 11824, 60625, 13133, 72668, 39570];[7, 4, 8, 1, 3, 9, 5, 6, 0, 2]
[11824, 55116, 72668, 60625, 13133, 2953, 35546, 39570, 26802, 55116];[9, 3, 0, 5, 6, 4, 1, 2, 8, 7]
[13133, 2953, 72668, 35546, 26802, 60625, 55116, 11824, 55116, 39570];[6, 4, 0, 1, 8, 5, 7, 9, 3, 2]
[11824, 55116, 26802, 13133, 39570, 55116, 2953, 72668, 35546, 60625];[9, 7, 8, 6, 2, 3, 4, 0, 1, 5]
[39570, 26802, 11824, 60625, 2953, 72668, 13133, 55116, 55116, 35546];[2, 8, 9, 5, 4, 0, 6, 3, 7, 1]
[2063, 63656, 53992, 21797, 21387, 41730, 48415, 46618, 35546, 33310];[4, 5, 0, 7, 9, 2, 8, 3, 6, 1]
[53992, 21797, 35546, 33310, 63656, 21387, 46618, 2063, 41730, 48415];[0, 7, 6, 1, 5, 9, 3, 4, 2, 8]
[2063, 21797, 35546, 21387, 48415, 46618, 41730, 33310, 53992, 63656];[4, 7, 6, 9, 8, 3, 2, 1, 0, 5]
[2063, 63656, 53992, 46618, 48415, 21387, 41730, 35546, 21797, 33310];[4, 5, 0, 3, 8, 9, 2, 6, 7, 1]
[21387, 35546, 33310, 48415, 41730, 53992, 2063, 63656, 21797, 46618];[9, 6, 1, 8, 2, 0, 4, 5, 7, 3]
[29994, 68743, 13289, 33310, 15243, 42967, 72736, 76351, 55234, 11970];[7, 2, 5, 6, 9, 3, 8, 4, 0, 1]
[29994, 15243, 33310, 11970, 76351, 68743, 42967, 72736, 55234, 13289];[7, 9, 6, 1, 4, 2, 3, 8, 0, 5]
[55234, 72736, 11970, 33310, 13289, 15243, 29994, 42967, 76351, 68743];[0, 8, 1, 6, 5, 9, 7, 3, 4, 2]
[15243, 33310, 29994, 68743, 13289, 76351, 42967, 11970, 72736, 55234];[9, 6, 7, 2, 5, 4, 3, 1, 8, 0]
[76351, 15243, 68743, 11970, 29994, 13289, 55234, 72736, 42967, 33310];[4, 9, 2, 1, 7, 5, 0, 8, 3, 6]
[74803, 5526, 63656, 46618, 36510, 11622, 24739, 2063, 12827, 64948];[0, 8, 7, 5, 9, 3, 2, 6, 1, 4]
[63656, 46618, 64948, 2063, 24739, 12827, 36510, 74803, 11622, 5526];[7, 5, 4, 6, 2, 1, 9, 0, 3, 8]
[46618, 2063, 5526, 74803, 63656, 24739, 11622, 36510, 12827, 64948];[5, 6, 8, 0, 7, 2, 3, 9, 1, 4]
[64948, 46618, 11622, 24739, 2063, 74803, 12827, 5526, 36510, 63656];[4, 5, 3, 2, 6, 0, 1, 8, 9, 7]
[63656, 11622, 64948, 12827, 46618, 2063, 5526, 74803, 36510, 24739];[7, 3, 4, 1, 5, 6, 8, 0, 9, 2]
[57414, 49252, 30682, 13133, 38323, 59126, 25344, 72116, 61448, 16660];[3, 9, 1, 0, 6, 7, 8, 5, 4, 2]
[59126, 13133, 16660, 61448, 49252, 38323, 25344, 30682, 72116, 57414];[7, 0, 2, 4, 9, 6, 8, 1, 5, 3]
[25344, 72116, 49252, 16660, 30682, 38323, 59126, 61448, 13133, 57414];[8, 5, 9, 2, 1, 6, 7, 4, 0, 3]
[13133, 61448, 16660, 49252, 38323, 72116, 57414, 59126, 25344, 30682];[0, 4, 2, 9, 6, 5, 3, 7, 8, 1]
[30682, 59126, 16660, 57414, 61448, 38323, 25344, 13133, 72116, 49252];[1, 7, 2, 3, 4, 6, 8, 0, 5, 9]
[79228, 23787, 55607, 74803, 26716, 12200, 23462, 36510, 30329, 75145];[1, 2, 7, 0, 9, 3, 5, 6, 4, 8]
[55607, 23787, 23462, 30329, 74803, 36510, 75145, 79228, 26716, 12200];[7, 2, 5, 4, 0, 6, 8, 1, 9, 3]
[55607, 79228, 23462, 75145, 23787, 12200, 74803, 30329, 36510, 26716];[7, 1, 5, 8, 2, 3, 0, 4, 6, 9]
[23787, 23462, 30329, 26716, 74803, 75145, 36510, 79228, 55607, 12200];[2, 5, 4, 9, 0, 8, 6, 1, 7, 3]
[26716, 74803, 75145, 79228, 30329, 12200, 55607, 36510, 23787, 23462];[9, 0, 8, 1, 4, 3, 7, 6, 2, 5]
[14983, 59126, 16660, 80003, 76544, 17174, 25118, 45400, 15262, 74803];[3, 2, 8, 9, 7, 4, 1, 5, 6, 0]
[14983, 80003, 76544, 16660, 59126, 25118, 17174, 45400, 74803, 15262];[3, 9, 7, 8, 2, 1, 4, 5, 0, 6]
[25118, 74803, 15262, 76544, 16660, 17174, 45400, 80003, 14983, 59126];[1, 0, 6, 7, 8, 4, 5, 9, 3, 2]
[15262, 45400, 25118, 74803, 59126, 17174, 76544, 16660, 14983, 80003];[6, 5, 1, 0, 2, 4, 7, 8, 3, 9]
[15262, 76544, 16660, 45400, 74803, 17174, 25118, 59126, 14983, 80003];[6, 7, 8, 5, 0, 4, 1, 2, 3, 9]
[72116, 13133, 16146, 46618, 30682, 45321, 8570, 61448, 6674, 42190];[6, 0, 5, 8, 7, 9, 3, 4, 2, 1]
[46618, 30682, 16146, 6674, 45321, 72116, 8570, 42190, 61448, 13133];[8, 7, 5, 2, 9, 6, 3, 1, 4, 0]
[45321, 72116, 42190, 61448, 46618, 13133, 8570, 30682, 6674, 16146];[9, 6, 1, 4, 8, 0, 3, 7, 2, 5]
[6674, 61448, 8570, 30682, 72116, 42190, 13133, 46618, 16146, 45321];[2, 4, 3, 7, 6, 1, 0, 8, 5, 9]
[30682, 61448, 6674, 72116, 42190, 16146, 8570, 46618, 45321, 13133];[7, 4, 2, 6, 1, 5, 3, 8, 9, 0]
[68166, 26027, 42148, 40059, 32088, 42978, 61448, 23512, 53548, 46579];[2, 9, 7, 1, 0, 3, 5, 4, 8, 6]
[46579, 23512, 61448, 42978, 53548, 32088, 26027, 40059, 42148, 68166];[6, 4, 5, 3, 8, 0, 9, 1, 7, 2]
[32088, 42978, 26027, 61448, 40059, 68166, 46579, 23512, 53548, 42148];[0, 3, 9, 5, 1, 2, 6, 4, 8, 7]
[23512, 32088, 53548, 42148, 40059, 26027, 61448, 42978, 46579, 68166];[4, 0, 8, 7, 1, 9, 5, 3, 6, 2]
[32088, 61448, 26027, 68166, 40059, 53548, 46579, 42148, 23512, 42978];[0, 5, 9, 2, 1, 8, 6, 7, 4, 3]
[42697, 13133, 57241, 38728, 11938, 64183, 13133, 42046, 54666, 23437];[7, 8, 4, 9, 1, 3, 0, 2, 5, 6]
[11938, 64183, 13133, 54666, 38728, 42697, 42046, 23437, 13133, 57241];[1, 3, 8, 5, 9, 7, 2, 6, 0, 4]
[42046, 13133, 57241, 42697, 23437, 54666, 13133, 11938, 38728, 64183];[2, 8, 4, 7, 6, 5, 0, 1, 9, 3]
[23437, 54666, 42046, 64183, 13133, 11938, 57241, 38728, 42697, 13133];[6, 5, 2, 3, 0, 1, 4, 9, 7, 8]
[13133, 64183, 11938, 13133, 57241, 42046, 38728, 54666, 42697, 23437];[0, 3, 1, 8, 4, 2, 9, 5, 7, 6]
[55507, 37459, 32604, 79199, 42190, 64582, 68141, 75871, 38728, 13133];[6, 3, 4, 7, 9, 1, 8, 2, 5, 0]
[32604, 37459, 13133, 55507, 68141, 79199, 42190, 38728, 64582, 75871];[4, 3, 0, 6, 8, 7, 9, 5, 1, 2]
[32604, 38728, 79199, 64582, 75871, 68141, 13133, 55507, 37459, 42190];[4, 5, 7, 1, 2, 8, 0, 6, 3, 9]
[38728, 79199, 64582, 55507, 13133, 42190, 68141, 37459, 75871, 32604];[5, 7, 1, 6, 0, 9, 8, 3, 2, 4]
[79199, 55507, 37459, 13133, 64582, 68141, 75871, 32604, 38728, 42190];[7, 6, 3, 0, 1, 8, 2, 4, 5, 9]
[46618, 68724, 30582, 21235, 30719, 20570, 61253, 64242, 13133, 16660];[3, 1, 6, 2, 8, 4, 9, 5, 0, 7]
[64242, 30719, 13133, 68724, 61253, 21235, 46618, 16660, 20570, 30582];[5, 8, 0, 1, 9, 2, 3, 7, 4, 6]
[61253, 21235, 30719, 20570, 13133, 46618, 30582, 16660, 64242, 68724];[9, 2, 8, 4, 0, 3, 6, 7, 5, 1]
[30582, 46618, 20570, 30719, 13133, 21235, 64242, 16660, 61253, 68724];[6, 3, 4, 8, 0, 2, 5, 7, 9, 1]
[20570, 30719, 16660, 46618, 68724, 61253, 13133, 30582, 64242, 21235];[4, 8, 7, 3, 1, 9, 0, 6, 5, 2]
[12200, 65514, 9644, 80327, 42190, 5229, 19109, 16016, 26381, 68141];[1, 4, 5, 9, 2, 0, 7, 3, 8, 6]
[80327, 12200, 19109, 68141, 42190, 5229, 26381, 9644, 65514, 16016];[9, 1, 7, 6, 2, 0, 8, 5, 4, 3]
[42190, 16016, 19109, 26381, 12200, 65514, 5229, 80327, 68141, 9644];[2, 3, 7, 8, 1, 4, 0, 9, 6, 5]
[26381, 19109, 12200, 68141, 65514, 16016, 80327, 9644, 42190, 5229];[8, 7, 1, 6, 4, 3, 9, 5, 2, 0]
[65514, 42190, 9644, 80327, 12200, 19109, 16016, 68141, 26381, 5229];[4, 2, 5, 9, 1, 7, 3, 6, 8, 0]
[15874, 72931, 45911, 72437, 2690, 50869, 68724, 29461, 14658, 65384];[9, 5, 4, 3, 6, 2, 7, 8, 1, 0]
[72437, 15874, 2690, 65384, 72931, 29461, 68724, 50869, 45911, 14658];[3, 9, 6, 0, 5, 8, 7, 2, 4, 1]
[14658, 65384, 68724, 50869, 72931, 72437, 15874, 45911, 29461, 2690];[1, 0, 7, 2, 5, 3, 9, 4, 8, 6]
[45911, 72931, 72437, 14658, 2690, 65384, 15874, 68724, 50869, 29461];[4, 5, 3, 1, 6, 0, 9, 7, 2, 8]
[2690, 65384, 15874, 50869, 29461, 72437, 14658, 68724, 45911, 72931];[6, 0, 9, 2, 8, 3, 1, 7, 4, 5]
[68173, 12200, 80003, 12403, 62639, 75029, 36865, 53680, 13328, 63447];[7, 9, 1, 4, 8, 0, 3, 6, 5, 2]
[12403, 13328, 68173, 63447, 53680, 36865, 62639, 75029, 12200, 80003];[4, 5, 7, 2, 6, 3, 8, 0, 9, 1]
[63447, 68173, 62639, 36865, 13328, 12403, 12200, 80003, 75029, 53680];[2, 7, 8, 3, 5, 4, 9, 1, 0, 6]
[80003, 12403, 75029, 36865, 62639, 12200, 68173, 53680, 63447, 13328];[1, 4, 0, 3, 8, 9, 7, 6, 2, 5]
[12403, 36865, 62639, 13328, 80003, 12200, 63447, 68173, 53680, 75029];[4, 3, 8, 5, 1, 9, 2, 7, 6, 0]
[66233, 47836, 72668, 57972, 56570, 34788, 38997, 30380, 38066, 80354];[9, 3, 5, 6, 4, 8, 7, 0, 1, 2]
[80354, 66233, 34788, 30380, 38997, 38066, 47836, 72668, 56570, 57972];[2, 9, 8, 0, 7, 1, 3, 5, 4, 6]
[38997, 38066, 80354, 57972, 56570, 72668, 34788, 66233, 47836, 30380];[7, 1, 2, 6, 4, 5, 8, 9, 3, 0]
[30380, 34788, 66233, 56570, 38997, 72668, 57972, 80354, 38066, 47836];[0, 8, 9, 4, 7, 5, 6, 2, 1, 3]
[66233, 57972, 30380, 38066, 34788, 38997, 80354, 47836, 56570, 72668];[9, 6, 0, 1, 8, 7, 2, 3, 4, 5]
[53497, 42967, 7265, 5745, 10448, 74347, 27018, 48722, 62359, 42562];[4, 1, 8, 5, 6, 0, 2, 9, 3, 7]
[42562, 74347, 5745, 27018, 42967, 62359, 48722, 10448, 7265, 53497];[7, 0, 5, 2, 1, 3, 9, 6, 8, 4]
[53497, 74347, 5745, 62359, 42562, 27018, 7265, 48722, 42967, 10448];[4, 0, 5, 3, 7, 2, 8, 9, 1, 6]
[5745, 62359, 10448, 7265, 42967, 42562, 74347, 48722, 27018, 53497];[5, 3, 6, 8, 1, 7, 0, 9, 2, 4]
[10448, 53497, 42967, 5745, 27018, 42562, 7265, 62359, 74347, 48722];[6, 4, 1, 5, 2, 7, 8, 3, 0, 9]
[7505, 12802, 50869, 63364, 39951, 76297, 5745, 70513, 74373, 66538];[2, 0, 1, 6, 4, 8, 5, 7, 9, 3]
[50869, 70513, 74373, 63364, 66538, 5745, 39951, 12802, 7505, 76297];[1, 7, 9, 6, 3, 5, 4, 0, 2, 8]
[66538, 76297, 50869, 39951, 70513, 12802, 63364, 5745, 7505, 74373];[3, 8, 1, 4, 7, 0, 6, 5, 2, 9]
[63364, 39951, 76297, 5745, 50869, 70513, 66538, 7505, 12802, 74373];[6, 4, 8, 5, 1, 7, 3, 2, 0, 9]
[5745, 50869, 66538, 7505, 74373, 39951, 70513, 76297, 63364, 12802];[5, 1, 3, 2, 9, 4, 7, 8, 6, 0]
[63656, 37836, 65899, 27859, 45453, 9610, 21171, 55966, 53108, 36510];[3, 1, 6, 5, 7, 0, 9, 8, 2, 4]
[21171, 36510, 37836, 65899, 27859, 45453, 55966, 9610, 53108, 63656];[9, 4, 1, 6, 5, 7, 8, 0, 2, 3]
[53108, 65899, 55966, 9610, 21171, 36510, 37836, 27859, 63656, 45453];[2, 6, 8, 0, 9, 4, 1, 5, 3, 7]
[53108, 65899, 9610, 21171, 45453, 37836, 63656, 27859, 55966, 36510];[2, 6, 0, 9, 7, 1, 3, 5, 8, 4]
[65899, 53108, 36510, 9610, 27859, 21171, 55966, 45453, 63656, 37836];[6, 2, 4, 0, 5, 9, 8, 7, 3, 1]
[75029, 64582, 73148, 45509, 1905, 40298, 68841, 13133, 45626, 60330];[0, 5, 4, 8, 2, 6, 9, 7, 3, 1]
[45626, 45509, 1905, 13133, 60330, 64582, 40298, 73148, 75029, 68841];[3, 8, 2, 7, 1, 5, 6, 4, 0, 9]
[1905, 45626, 60330, 64582, 73148, 68841, 40298, 75029, 45509, 13133];[2, 3, 1, 5, 4, 9, 6, 0, 8, 7]
[68841, 1905, 13133, 60330, 64582, 45509, 73148, 40298, 75029, 45626];[9, 2, 7, 1, 5, 8, 4, 6, 0, 3]
[40298, 45509, 1905, 75029, 73148, 64582, 68841, 45626, 13133, 60330];[6, 8, 2, 0, 4, 5, 9, 3, 7, 1]
[33310, 18419, 47466, 64928, 48635, 6452, 24406, 35232, 45509, 71710];[2, 6, 5, 7, 0, 9, 3, 4, 8, 1]
[47466, 35232, 33310, 6452, 64928, 24406, 71710, 48635, 18419, 45509];[5, 4, 2, 9, 7, 3, 1, 0, 6, 8]
[48635, 33310, 18419, 24406, 6452, 45509, 71710, 64928, 35232, 47466];[0, 2, 6, 3, 9, 8, 1, 7, 4, 5]
[45509, 24406, 47466, 64928, 33310, 71710, 6452, 48635, 35232, 18419];[8, 3, 5, 7, 2, 1, 9, 0, 4, 6]
[64928, 18419, 24406, 6452, 48635, 47466, 33310, 35232, 71710, 45509];[7, 6, 3, 9, 0, 5, 2, 4, 1, 8]
[68823, 45117, 68591, 80152, 41411, 41130, 61300, 63656, 64582, 36844];[3, 5, 9, 7, 2, 6, 8, 0, 4, 1]
[61300, 63656, 68591, 68823, 80152, 41411, 36844, 41130, 45117, 64582];[8, 0, 9, 3, 7, 2, 1, 6, 5, 4]
[64582, 36844, 68591, 80152, 41411, 63656, 45117, 61300, 68823, 41130];[4, 1, 9, 7, 2, 0, 5, 8, 3, 6]
[68823, 45117, 80152, 61300, 64582, 63656, 41130, 68591, 41411, 36844];[3, 5, 7, 8, 4, 0, 6, 9, 2, 1]
[80152, 41411, 45117, 63656, 61300, 68591, 36844, 64582, 41130, 68823];[7, 2, 5, 0, 8, 9, 1, 4, 6, 3]
[38728, 4670, 31023, 64410, 18843, 30194, 71710, 60742, 15198, 13133];[5, 4, 3, 2, 0, 6, 8, 9, 1, 7]
[38728, 30194, 4670, 15198, 31023, 18843, 71710, 13133, 60742, 64410];[5, 6, 4, 1, 3, 0, 8, 7, 9, 2]
