[42967, 17257, 62655, 50869, 33071, 54791, 9699, 53724, 79087, 13787];[8, 4, 6, 7, 9, 5, 0, 1, 3, 2]
[79087, 54791, 50869, 53724, 62655, 42967, 17257, 33071, 9699, 13787];[3, 5, 7, 1, 6, 8, 4, 9, 0, 2]
[9699, 53724, 54791, 13787, 62655, 17257, 50869, 79087, 33071, 42967];[0, 1, 5, 2, 6, 4, 7, 3, 9, 8]
[9699, 62655, 54791, 17257, 42967, 50869, 33071, 53724, 13787, 79087];[0, 6, 5, 4, 8, 7, 9, 1, 2, 3]
[53724, 33071, 50869, 17257, 42967, 9699, 54791, 79087, 13787, 62655];[1, 9, 7, 4, 8, 0, 5, 3, 2, 6]
[45168, 48535, 64305, 22011, 28952, 157, 28611, 38315, 78350, 62636];[6, 3, 7, 8, 2, 4, 0, 1, 5, 9]
[62636, 78350, 28611, 45168, 38315, 22011, 28952, 48535, 157, 64305];[9, 5, 0, 6, 1, 8, 2, 3, 4, 7]
[45168, 157, 48535, 28611, 78350, 22011, 64305, 62636, 38315, 28952];[6, 4, 3, 0, 5, 8, 7, 9, 1, 2]
[62636, 48535, 78350, 38315, 45168, 28611, 28952, 157, 22011, 64305];[9, 3, 5, 1, 6, 0, 2, 4, 8, 7]
[64305, 157, 62636, 38315, 28611, 28952, 22011, 78350, 45168, 48535];[7, 4, 9, 1, 0, 2, 8, 5, 6, 3]
[56183, 43025, 49519, 2943, 50652, 46211, 48246, 54347, 77823, 7222];[4, 0, 7, 2, 3, 1, 8, 9, 6, 5]
[2943, 54347, 46211, 50652, 43025, 48246, 7222, 49519, 56183, 77823];[2, 9, 1, 3, 0, 8, 5, 7, 4, 6]
[46211, 56183, 49519, 43025, 48246, 2943, 54347, 7222, 77823, 50652];[1, 4, 7, 0, 8, 2, 9, 5, 6, 3]
[48246, 50652, 7222, 43025, 56183, 49519, 54347, 77823, 46211, 2943];[8, 3, 5, 0, 4, 7, 9, 6, 1, 2]
[48246, 2943, 49519, 7222, 56183, 50652, 43025, 46211, 77823, 54347];[8, 2, 7, 5, 4, 3, 0, 1, 6, 9]
[14359, 4401, 2943, 44088, 22382, 45040, 70077, 19549, 32609, 34636];[3, 6, 2, 5, 7, 9, 1, 8, 4, 0]
[4401, 32609, 2943, 19549, 14359, 44088, 45040, 22382, 70077, 34636];[6, 4, 2, 8, 3, 5, 9, 7, 1, 0]
[2943, 44088, 45040, 19549, 22382, 32609, 70077, 4401, 14359, 34636];[2, 5, 9, 8, 7, 4, 1, 6, 3, 0]
[45040, 4401, 14359, 70077, 19549, 22382, 44088, 32609, 34636, 2943];[9, 6, 3, 1, 8, 7, 5, 4, 0, 2]
[19549, 2943, 45040, 34636, 22382, 14359, 32609, 70077, 4401, 44088];[8, 2, 9, 0, 7, 3, 4, 1, 6, 5]
[67976, 6686, 76416, 25547, 32609, 9882, 37623, 13273, 40964, 33122];[5, 1, 4, 0, 7, 3, 6, 2, 9, 8]
[13273, 32609, 6686, 33122, 67976, 40964, 76416, 37623, 9882, 25547];[2, 7, 1, 8, 5, 9, 4, 6, 3, 0]
[40964, 76416, 32609, 67976, 25547, 13273, 33122, 37623, 9882, 6686];[9, 4, 7, 5, 0, 2, 8, 6, 3, 1]
[76416, 9882, 32609, 33122, 40964, 6686, 13273, 25547, 37623, 67976];[4, 3, 7, 8, 9, 1, 2, 0, 6, 5]
[32609, 9882, 6686, 33122, 13273, 37623, 40964, 67976, 76416, 25547];[7, 3, 1, 8, 2, 6, 9, 5, 4, 0]
[40878, 55240, 41958, 44130, 72909, 50652, 71568, 40775, 46650, 8112];[7, 2, 1, 9, 8, 0, 6, 5, 4, 3]
[40878, 40775, 71568, 8112, 46650, 41958, 72909, 50652, 44130, 55240];[7, 5, 6, 3, 4, 1, 8, 0, 9, 2]
[41958, 40878, 71568, 72909, 44130, 46650, 8112, 40775, 55240, 50652];[1, 7, 6, 8, 9, 4, 3, 5, 2, 0]
[72909, 50652, 44130, 71568, 8112, 40775, 55240, 40878, 46650, 41958];[8, 0, 9, 6, 3, 5, 2, 7, 4, 1]
[55240, 71568, 41958, 46650, 40775, 40878, 8112, 44130, 72909, 50652];[2, 6, 1, 4, 5, 7, 3, 9, 8, 0]
[79236, 68743, 55689, 76780, 50869, 58838, 62655, 13133, 19222, 20661];[7, 1, 8, 9, 5, 2, 4, 0, 3, 6]
[13133, 19222, 68743, 55689, 50869, 79236, 20661, 58838, 62655, 76780];[0, 3, 1, 8, 5, 7, 6, 2, 4, 9]
[76780, 20661, 79236, 58838, 19222, 50869, 55689, 13133, 68743, 62655];[9, 6, 7, 2, 3, 5, 8, 0, 1, 4]
[76780, 55689, 68743, 50869, 79236, 20661, 58838, 13133, 62655, 19222];[9, 8, 1, 5, 7, 6, 2, 0, 4, 3]
[68743, 76780, 19222, 55689, 20661, 13133, 79236, 50869, 58838, 62655];[1, 9, 3, 8, 6, 0, 7, 5, 2, 4]
[59937, 22884, 55060, 25923, 59674, 71017, 5969, 45115, 68141, 5674];[8, 4, 7, 1, 5, 9, 2, 6, 3, 0]
[71017, 22884, 55060, 25923, 59674, 5969, 68141, 5674, 45115, 59937];[9, 4, 7, 1, 5, 2, 3, 0, 6, 8]
[25923, 55060, 22884, 5674, 45115, 5969, 59674, 71017, 68141, 59937];[1, 7, 4, 0, 6, 2, 5, 9, 3, 8]
[55060, 5674, 71017, 22884, 25923, 59937, 68141, 45115, 59674, 5969];[7, 0, 9, 4, 1, 8, 3, 6, 5, 2]
[59674, 22884, 59937, 71017, 55060, 25923, 68141, 5969, 5674, 45115];[5, 4, 8, 9, 7, 1, 3, 2, 0, 6]
[1787, 72501, 76683, 17113, 69800, 60111, 36844, 80771, 67297, 63656];[8, 5, 4, 6, 0, 7, 1, 3, 2, 9]
[67297, 63656, 72501, 1787, 76683, 69800, 60111, 80771, 17113, 36844];[2, 9, 5, 8, 4, 0, 7, 3, 6, 1]
[36844, 80771, 17113, 60111, 1787, 76683, 67297, 63656, 69800, 72501];[1, 3, 6, 7, 8, 4, 2, 9, 0, 5]
[17113, 80771, 1787, 60111, 36844, 69800, 67297, 72501, 76683, 63656];[6, 3, 8, 7, 1, 0, 2, 5, 4, 9]
[1787, 72501, 36844, 80771, 67297, 60111, 63656, 69800, 17113, 76683];[8, 5, 1, 3, 2, 7, 9, 0, 6, 4]
[54028, 26716, 10353, 61280, 38519, 63656, 79147, 49273, 53449, 19673];[7, 3, 0, 1, 6, 8, 9, 4, 2, 5]
[49273, 63656, 54028, 38519, 19673, 26716, 53449, 61280, 10353, 79147];[4, 8, 7, 6, 5, 3, 2, 1, 0, 9]
[19673, 61280, 54028, 26716, 63656, 10353, 53449, 38519, 79147, 49273];[5, 1, 7, 3, 8, 0, 2, 6, 9, 4]
[53449, 26716, 79147, 63656, 38519, 54028, 10353, 19673, 61280, 49273];[2, 3, 9, 8, 6, 7, 0, 5, 1, 4]
[38519, 54028, 63656, 61280, 79147, 49273, 10353, 19673, 26716, 53449];[6, 7, 8, 1, 9, 4, 0, 5, 3, 2]
[30907, 63447, 9328, 53954, 65452, 1431, 72997, 70930, 52256, 73848];[7, 9, 0, 8, 5, 2, 3, 4, 6, 1]
[52256, 72997, 63447, 9328, 1431, 70930, 53954, 65452, 73848, 30907];[6, 3, 9, 0, 2, 4, 8, 5, 1, 7]
[73848, 53954, 30907, 72997, 1431, 63447, 52256, 65452, 9328, 70930];[1, 8, 7, 3, 2, 9, 6, 5, 0, 4]
[1431, 30907, 70930, 72997, 63447, 52256, 73848, 65452, 53954, 9328];[2, 7, 4, 3, 9, 6, 1, 5, 8, 0]
[73848, 52256, 70930, 72997, 65452, 9328, 53954, 1431, 63447, 30907];[1, 6, 4, 3, 5, 0, 8, 2, 9, 7]
[22657, 7082, 20826, 63656, 63447, 62655, 28968, 61602, 16104, 50744];[3, 1, 6, 7, 9, 2, 8, 0, 4, 5]
[63447, 62655, 50744, 22657, 7082, 63656, 28968, 20826, 16104, 61602];[9, 2, 5, 3, 1, 7, 8, 6, 4, 0]
[16104, 61602, 63447, 20826, 22657, 7082, 50744, 28968, 63656, 62655];[4, 0, 9, 6, 3, 1, 5, 8, 7, 2]
[16104, 22657, 63656, 20826, 62655, 63447, 50744, 7082, 61602, 28968];[4, 3, 7, 6, 2, 9, 5, 1, 0, 8]
[20826, 61602, 63656, 50744, 22657, 62655, 28968, 63447, 7082, 16104];[6, 0, 7, 5, 3, 2, 8, 9, 1, 4]
[46494, 37133, 37339, 20661, 39881, 50869, 45080, 20359, 70646, 78677];[2, 6, 4, 1, 5, 0, 7, 8, 3, 9]
[20661, 20359, 45080, 37133, 46494, 50869, 39881, 37339, 70646, 78677];[1, 8, 7, 6, 2, 0, 5, 4, 3, 9]
[37133, 20359, 46494, 78677, 39881, 70646, 37339, 20661, 50869, 45080];[6, 8, 2, 9, 5, 3, 4, 1, 0, 7]
[50869, 37339, 46494, 37133, 78677, 70646, 20661, 20359, 39881, 45080];[0, 4, 2, 6, 9, 3, 1, 8, 5, 7]
[70646, 37339, 20661, 50869, 20359, 37133, 45080, 46494, 78677, 39881];[3, 4, 1, 0, 8, 6, 7, 2, 9, 5]
[45005, 21127, 59732, 80021, 36844, 64688, 76780, 28968, 41390, 50869];[6, 9, 2, 8, 1, 7, 4, 0, 5, 3]
[59732, 64688, 76780, 28968, 50869, 36844, 45005, 21127, 80021, 41390];[2, 7, 4, 0, 3, 1, 6, 9, 8, 5]
[80021, 50869, 21127, 59732, 41390, 76780, 28968, 45005, 64688, 36844];[8, 3, 9, 2, 5, 4, 0, 6, 7, 1]
[28968, 21127, 50869, 59732, 80021, 41390, 76780, 36844, 64688, 45005];[0, 9, 3, 2, 8, 5, 4, 1, 7, 6]
[28968, 64688, 76780, 59732, 41390, 36844, 80021, 21127, 45005, 50869];[0, 7, 4, 2, 5, 1, 8, 9, 6, 3]
[3382, 14013, 42767, 80021, 19222, 33071, 19280, 13416, 53668, 13328];[2, 7, 8, 1, 0, 5, 9, 3, 6, 4]
[53668, 19222, 13328, 80021, 19280, 13416, 14013, 42767, 3382, 33071];[6, 0, 4, 1, 9, 3, 7, 8, 2, 5]
[13416, 19222, 33071, 42767, 13328, 3382, 19280, 80021, 14013, 53668];[3, 0, 5, 8, 4, 2, 9, 1, 7, 6]
[3382, 33071, 19222, 13328, 53668, 14013, 19280, 42767, 13416, 80021];[2, 5, 0, 4, 6, 7, 9, 8, 3, 1]
[33071, 13416, 14013, 19222, 19280, 42767, 3382, 80021, 53668, 13328];[5, 3, 7, 0, 9, 8, 2, 1, 6, 4]
[493, 19910, 19109, 13582, 7515, 33310, 55060, 44556, 55371, 559];[0, 1, 8, 2, 3, 6, 9, 7, 5, 4]
[55371, 55060, 13582, 44556, 19910, 33310, 7515, 493, 559, 19109];[5, 9, 2, 7, 1, 6, 3, 0, 4, 8]
[55371, 19109, 559, 493, 44556, 19910, 13582, 7515, 33310, 55060];[5, 8, 4, 0, 7, 1, 2, 3, 6, 9]
[55060, 19109, 13582, 7515, 493, 19910, 44556, 33310, 559, 55371];[9, 8, 2, 3, 0, 1, 7, 6, 4, 5]
[55060, 44556, 33310, 55371, 493, 13582, 559, 19910, 7515, 19109];[9, 7, 6, 5, 0, 2, 4, 1, 3, 8]
[67459, 33743, 75358, 3382, 24350, 35546, 25829, 70770, 36092, 60417];[5, 9, 0, 1, 7, 4, 2, 6, 8, 3]
[60417, 24350, 33743, 36092, 25829, 67459, 3382, 70770, 75358, 35546];[3, 7, 9, 8, 2, 5, 1, 6, 0, 4]
[67459, 35546, 36092, 33743, 75358, 3382, 25829, 70770, 60417, 24350];[5, 4, 8, 9, 0, 1, 2, 6, 3, 7]
[36092, 24350, 25829, 60417, 67459, 33743, 3382, 75358, 70770, 35546];[8, 7, 2, 3, 5, 9, 1, 0, 6, 4]
[70770, 67459, 60417, 33743, 3382, 35546, 36092, 25829, 24350, 75358];[6, 5, 3, 9, 1, 4, 8, 2, 7, 0]
[57291, 40870, 80887, 42190, 21111, 51466, 30756, 36404, 60397, 33805];[5, 2, 4, 9, 1, 0, 8, 3, 6, 7]
[51466, 40870, 60397, 80887, 36404, 33805, 21111, 57291, 42190, 30756];[0, 2, 6, 4, 3, 7, 1, 5, 9, 8]
[30756, 36404, 51466, 33805, 40870, 57291, 42190, 21111, 60397, 80887];[8, 3, 0, 7, 2, 5, 9, 1, 6, 4]
[51466, 60397, 36404, 80887, 42190, 30756, 33805, 21111, 40870, 57291];[0, 6, 3, 4, 9, 8, 7, 1, 2, 5]
[57291, 80887, 33805, 40870, 21111, 36404, 30756, 42190, 60397, 51466];[5, 4, 7, 2, 1, 3, 8, 9, 6, 0]
[55060, 22763, 69252, 29365, 3382, 63001, 40109, 40265, 27424, 47766];[9, 1, 2, 7, 3, 8, 5, 6, 4, 0]
[69252, 40265, 3382, 40109, 63001, 29365, 55060, 22763, 47766, 27424];[2, 6, 3, 5, 8, 7, 9, 1, 0, 4]
[22763, 55060, 47766, 3382, 40265, 69252, 40109, 63001, 27424, 29365];[1, 9, 0, 3, 6, 2, 5, 8, 4, 7]
[63001, 40109, 27424, 40265, 47766, 3382, 69252, 29365, 55060, 22763];[8, 5, 4, 6, 0, 3, 2, 7, 9, 1]
[22763, 29365, 27424, 40109, 63001, 69252, 55060, 47766, 40265, 3382];[1, 7, 4, 5, 8, 2, 9, 0, 6, 3]
[35546, 21111, 39986, 51466, 40109, 53010, 30155, 65384, 11129, 29520];[5, 1, 2, 0, 9, 6, 3, 8, 4, 7]
[53010, 35546, 65384, 39986, 21111, 51466, 29520, 40109, 30155, 11129];[6, 5, 8, 2, 1, 0, 7, 9, 3, 4]
[39986, 35546, 29520, 40109, 21111, 51466, 53010, 11129, 65384, 30155];[2, 5, 7, 9, 1, 0, 6, 4, 8, 3]
[39986, 51466, 21111, 29520, 65384, 35546, 11129, 40109, 53010, 30155];[2, 0, 1, 7, 8, 5, 4, 9, 6, 3]
[53010, 21111, 51466, 35546, 65384, 11129, 40109, 30155, 39986, 29520];[6, 1, 0, 5, 8, 4, 9, 3, 2, 7]
[15722, 4054, 34763, 65452, 29139, 47766, 51574, 77503, 43035, 65452];[6, 1, 5, 3, 7, 0, 4, 8, 9, 2]
[65452, 47766, 43035, 34763, 29139, 15722, 51574, 77503, 65452, 4054];[3, 0, 9, 5, 7, 6, 4, 8, 2, 1]
[4054, 15722, 29139, 77503, 34763, 43035, 51574, 65452, 47766, 65452];[1, 6, 7, 8, 5, 9, 4, 3, 0, 2]
[65452, 65452, 77503, 29139, 34763, 15722, 51574, 47766, 4054, 43035];[2, 3, 8, 7, 5, 6, 4, 0, 1, 9]
[65452, 15722, 65452, 34763, 43035, 29139, 4054, 47766, 51574, 77503];[2, 6, 3, 5, 9, 7, 1, 0, 4, 8]
[50214, 52749, 19451, 398, 21127, 69252, 15486, 51574, 30894, 12808];[4, 5, 2, 0, 7, 6, 9, 1, 8, 3]
[30894, 69252, 21127, 51574, 12808, 52749, 50214, 19451, 15486, 398];[8, 6, 7, 1, 3, 5, 4, 2, 9, 0]
[69252, 398, 50214, 21127, 51574, 52749, 12808, 19451, 30894, 15486];[6, 0, 4, 7, 1, 5, 3, 2, 8, 9]
[69252, 15486, 30894, 19451, 52749, 12808, 21127, 398, 51574, 50214];[6, 9, 8, 2, 5, 3, 7, 0, 1, 4]
[19451, 69252, 52749, 398, 21127, 51574, 12808, 30894, 50214, 15486];[2, 6, 5, 0, 7, 1, 3, 8, 4, 9]
[80143, 29308, 13873, 75679, 68367, 47766, 47766, 68743, 15722, 58143];[3, 2, 6, 4, 9, 7, 0, 8, 1, 5]
[80143, 68367, 68743, 29308, 47766, 13873, 47766, 75679, 58143, 15722];[3, 9, 8, 2, 7, 6, 0, 4, 5, 1]
[47766, 68367, 58143, 47766, 29308, 68743, 75679, 80143, 15722, 13873];[7, 9, 5, 0, 2, 8, 4, 3, 1, 6]
[75679, 80143, 68743, 15722, 29308, 13873, 68367, 58143, 47766, 47766];[4, 3, 8, 1, 2, 6, 9, 5, 0, 7]
[47766, 13873, 15722, 80143, 68743, 58143, 68367, 75679, 29308, 47766];[7, 6, 1, 3, 8, 5, 9, 4, 2, 0]
[29229, 37087, 80021, 19109, 33310, 40651, 21031, 5072, 54948, 39742];[7, 9, 3, 2, 6, 1, 0, 4, 8, 5]
[21031, 40651, 54948, 80021, 5072, 39742, 33310, 29229, 37087, 19109];[0, 1, 8, 3, 4, 5, 6, 7, 9, 2]
[19109, 33310, 39742, 37087, 21031, 54948, 40651, 80021, 29229, 5072];[2, 6, 5, 9, 0, 8, 1, 3, 7, 4]
[37087, 40651, 19109, 39742, 54948, 5072, 80021, 21031, 29229, 33310];[9, 1, 2, 5, 8, 4, 3, 0, 7, 6]
[29229, 80021, 37087, 5072, 40651, 19109, 21031, 33310, 39742, 54948];[7, 3, 9, 4, 1, 2, 0, 6, 5, 8]
[71241, 16897, 66089, 75088, 4436, 77425, 69852, 48874, 65515, 33310];[2, 0, 9, 3, 8, 6, 4, 5, 7, 1]
[48874, 65515, 4436, 69852, 77425, 66089, 75088, 71241, 33310, 16897];[5, 7, 8, 4, 6, 9, 3, 2, 1, 0]
[65515, 75088, 66089, 48874, 33310, 69852, 16897, 4436, 77425, 71241];[7, 3, 9, 5, 1, 4, 0, 8, 6, 2]
[48874, 75088, 16897, 77425, 33310, 66089, 65515, 71241, 4436, 69852];[5, 3, 0, 6, 1, 9, 7, 2, 8, 4]
[71241, 66089, 16897, 77425, 75088, 33310, 65515, 4436, 69852, 48874];[2, 9, 0, 6, 3, 1, 7, 8, 4, 5]
[74056, 61417, 1050, 28461, 42562, 22701, 24935, 29262, 11976, 24560];[6, 9, 7, 3, 5, 0, 8, 1, 4, 2]
[24935, 61417, 1050, 28461, 29262, 22701, 74056, 42562, 24560, 11976];[8, 9, 7, 3, 1, 0, 6, 5, 2, 4]
[22701, 28461, 61417, 24935, 42562, 1050, 24560, 74056, 11976, 29262];[0, 3, 9, 8, 5, 7, 2, 6, 4, 1]
[42562, 24560, 29262, 22701, 74056, 11976, 28461, 1050, 61417, 24935];[5, 2, 1, 0, 6, 4, 3, 7, 9, 8]
[24560, 1050, 42562, 29262, 22701, 74056, 11976, 24935, 28461, 61417];[2, 7, 5, 1, 0, 6, 4, 8, 3, 9]
[3183, 29139, 21520, 40109, 16010, 42791, 51574, 34763, 35546, 71611];[0, 3, 8, 5, 7, 6, 1, 2, 4, 9]
[42791, 21520, 51574, 35546, 71611, 16010, 29139, 40109, 3183, 34763];[6, 8, 1, 4, 9, 7, 3, 5, 0, 2]
[40109, 16010, 34763, 29139, 42791, 51574, 3183, 35546, 21520, 71611];[5, 7, 2, 3, 6, 1, 0, 4, 8, 9]
[71611, 16010, 29139, 34763, 3183, 51574, 35546, 21520, 40109, 42791];[9, 7, 3, 2, 0, 1, 4, 8, 5, 6]
[71611, 3183, 21520, 40109, 34763, 29139, 42791, 16010, 51574, 35546];[9, 0, 8, 5, 2, 3, 6, 7, 1, 4]
[27847, 6193, 49910, 52185, 38225, 51574, 33310, 10459, 40624, 35546];[7, 6, 0, 9, 5, 2, 3, 4, 8, 1]
[38225, 10459, 52185, 33310, 35546, 51574, 27847, 6193, 49910, 40624];[5, 4, 9, 3, 1, 2, 7, 6, 0, 8]
[49910, 27847, 6193, 33310, 38225, 40624, 51574, 52185, 10459, 35546];[0, 7, 6, 3, 5, 8, 2, 9, 4, 1]
[6193, 40624, 38225, 49910, 33310, 27847, 52185, 35546, 10459, 51574];[6, 8, 5, 0, 3, 7, 9, 1, 4, 2]
[35546, 51574, 27847, 33310, 6193, 10459, 40624, 49910, 38225, 52185];[1, 2, 7, 3, 6, 4, 8, 0, 5, 9]
[9013, 43973, 26758, 47028, 22740, 13133, 33022, 48247, 76594, 42562];[2, 7, 9, 5, 1, 0, 3, 6, 4, 8]
[9013, 42562, 48247, 47028, 76594, 33022, 22740, 26758, 13133, 43973];[2, 8, 6, 5, 4, 3, 1, 9, 0, 7]
[26758, 47028, 48247, 9013, 76594, 22740, 42562, 13133, 43973, 33022];[9, 5, 6, 2, 4, 1, 8, 0, 7, 3]
[76594, 33022, 43973, 22740, 26758, 13133, 48247, 47028, 9013, 42562];[4, 3, 7, 1, 9, 0, 6, 5, 2, 8]
[13133, 9013, 76594, 22740, 48247, 33022, 43973, 47028, 26758, 42562];[0, 2, 4, 1, 6, 3, 7, 5, 9, 8]
[71868, 10761, 13133, 26386, 79292, 12200, 26777, 66525, 59618, 0];[1, 6, 0, 7, 3, 4, 2, 8, 5, 9]
[59618, 13133, 26386, 66525, 79292, 10761, 71868, 12200, 26777, 0];[5, 0, 7, 8, 3, 6, 1, 4, 2, 9]
[26777, 59618, 10761, 12200, 79292, 26386, 71868, 66525, 13133, 0];[2, 5, 6, 4, 3, 7, 1, 8, 0, 9]
[12200, 13133, 71868, 79292, 10761, 26386, 66525, 26777, 59618, 0];[4, 0, 1, 3, 6, 7, 8, 2, 5, 9]
[13133, 59618, 71868, 26386, 12200, 26777, 10761, 66525, 79292, 0];[0, 5, 1, 7, 4, 2, 6, 8, 3, 9]
[43890, 47813, 38189, 48862, 24198, 42978, 74193, 47224, 42562, 0];[6, 3, 8, 5, 1, 2, 0, 4, 7, 9]
[47813, 48862, 74193, 38189, 47224, 24198, 43890, 42978, 42562, 0];[3, 5, 0, 8, 4, 1, 6, 2, 7, 9]
[38189, 74193, 43890, 48862, 24198, 47813, 47224, 42978, 42562, 0];[8, 0, 6, 5, 1, 3, 4, 2, 7, 9]
[43890, 74193, 42562, 42978, 47813, 48862, 38189, 47224, 24198, 0];[6, 0, 7, 2, 3, 5, 8, 4, 1, 9]
[74193, 38189, 24198, 48862, 43890, 47224, 47813, 42978, 42562, 0];[0, 8, 1, 5, 6, 4, 3, 2, 7, 9]
[42978, 10093, 59115, 46694, 32498, 11059, 19109, 32351, 18413, 1529];[0, 8, 9, 1, 7, 4, 2, 5, 6, 3]
[18413, 59115, 11059, 1529, 19109, 46694, 42978, 32351, 10093, 32498];[6, 9, 4, 3, 2, 1, 0, 5, 8, 7]
[59115, 18413, 46694, 1529, 10093, 11059, 32351, 32498, 42978, 19109];[9, 6, 1, 3, 8, 4, 5, 7, 0, 2]
[18413, 19109, 46694, 1529, 42978, 10093, 32351, 59115, 32498, 11059];[6, 2, 1, 3, 0, 8, 5, 9, 7, 4]
[46694, 1529, 32351, 59115, 19109, 32498, 10093, 11059, 42978, 18413];[1, 3, 5, 9, 2, 7, 8, 4, 0, 6]
[42954, 62655, 80728, 27757, 2484, 43340, 49252, 16359, 73639, 42562];[2, 4, 5, 7, 3, 9, 0, 1, 6, 8]
[73639, 80728, 16359, 42954, 27757, 42562, 2484, 43340, 62655, 49252];[6, 5, 1, 2, 7, 8, 3, 9, 4, 0]
[2484, 43340, 42954, 62655, 49252, 73639, 42562, 27757, 16359, 80728];[3, 9, 2, 4, 0, 6, 8, 7, 1, 5]
[42562, 42954, 43340, 27757, 80728, 16359, 2484, 62655, 73639, 49252];[8, 2, 9, 7, 5, 1, 3, 4, 6, 0]
[42954, 43340, 80728, 49252, 27757, 42562, 73639, 16359, 62655, 2484];[2, 9, 5, 0, 7, 8, 6, 1, 4, 3]
[44139, 13133, 19148, 45093, 40298, 15737, 55671, 36092, 4436, 42917];[7, 0, 4, 5, 2, 8, 9, 6, 1, 3]
[40298, 15737, 42917, 55671, 36092, 44139, 13133, 45093, 19148, 4436];[2, 8, 3, 9, 6, 7, 0, 5, 4, 1]
[4436, 13133, 19148, 40298, 55671, 36092, 15737, 42917, 45093, 44139];[1, 0, 4, 2, 9, 6, 8, 3, 5, 7]
[40298, 42917, 36092, 15737, 45093, 4436, 19148, 55671, 44139, 13133];[2, 3, 6, 8, 5, 1, 4, 9, 7, 0]
[55671, 45093, 13133, 40298, 4436, 19148, 44139, 42917, 15737, 36092];[9, 5, 0, 2, 1, 4, 7, 3, 8, 6]
[78917, 51466, 9725, 12636, 68579, 71868, 51295, 26716, 76488, 61192];[6, 1, 9, 2, 4, 3, 0, 8, 5, 7]
[68579, 61192, 9725, 51295, 76488, 71868, 12636, 26716, 51466, 78917];[4, 7, 9, 0, 5, 3, 2, 8, 1, 6]
[51295, 51466, 61192, 9725, 76488, 68579, 26716, 71868, 78917, 12636];[0, 1, 7, 9, 5, 4, 8, 3, 6, 2]
[78917, 12636, 71868, 9725, 26716, 68579, 51466, 61192, 51295, 76488];[6, 2, 3, 9, 8, 4, 1, 7, 0, 5]
[71868, 51295, 68579, 9725, 12636, 51466, 26716, 61192, 76488, 78917];[3, 0, 4, 9, 2, 1, 8, 7, 5, 6]
[61192, 48257, 68766, 75907, 72404, 33002, 31281, 9725, 64239, 0];[6, 5, 1, 8, 2, 4, 0, 7, 3, 9]
[64239, 33002, 31281, 9725, 61192, 68766, 72404, 48257, 75907, 0];[3, 4, 0, 7, 6, 1, 2, 5, 8, 9]
[68766, 61192, 75907, 64239, 72404, 33002, 48257, 31281, 9725, 0];[1, 6, 8, 3, 2, 4, 5, 0, 7, 9]
[64239, 72404, 61192, 48257, 68766, 31281, 9725, 33002, 75907, 0];[3, 2, 6, 5, 1, 0, 7, 4, 8, 9]
[68766, 75907, 61192, 72404, 31281, 9725, 48257, 64239, 33002, 0];[1, 8, 6, 2, 0, 7, 5, 3, 4, 9]
[24819, 29830, 31101, 56585, 29035, 24377, 20306, 31401, 60336, 32027];[7, 2, 5, 6, 0, 3, 4, 1, 9, 8]
[29035, 29830, 32027, 31101, 60336, 31401, 20306, 24819, 56585, 24377];[0, 2, 8, 5, 9, 1, 4, 7, 6, 3]
[29035, 32027, 24377, 60336, 56585, 31101, 20306, 29830, 24819, 31401];[0, 8, 3, 9, 6, 5, 4, 2, 7, 1]
[20306, 29830, 31401, 24377, 60336, 31101, 32027, 56585, 24819, 29035];[4, 2, 1, 3, 9, 5, 8, 6, 7, 0]
[24377, 20306, 56585, 31401, 29830, 60336, 32027, 24819, 31101, 29035];[3, 4, 6, 1, 2, 9, 8, 7, 5, 0]
[25240, 38058, 48020, 67462, 7182, 28465, 47063, 16497, 7557, 33005];[5, 2, 9, 1, 7, 0, 6, 8, 3, 4]
[25240, 16497, 28465, 7182, 33005, 48020, 47063, 67462, 7557, 38058];[5, 8, 0, 7, 4, 9, 6, 1, 3, 2]
[7557, 33005, 47063, 67462, 28465, 38058, 16497, 7182, 48020, 25240];[3, 4, 6, 1, 0, 2, 8, 7, 9, 5]
[38058, 25240, 16497, 28465, 47063, 48020, 67462, 7557, 7182, 33005];[2, 5, 8, 0, 6, 9, 1, 3, 7, 4]
[67462, 28465, 33005, 7557, 7182, 47063, 25240, 16497, 38058, 48020];[1, 0, 4, 3, 7, 6, 5, 8, 2, 9]
[64582, 24511, 40970, 61192, 52148, 11276, 77730, 32514, 30682, 2683];[2, 5, 9, 3, 4, 1, 8, 7, 6, 0]
[2683, 61192, 64582, 32514, 24511, 52148, 40970, 11276, 30682, 77730];[0, 3, 2, 7, 5, 4, 9, 1, 6, 8]
[32514, 11276, 77730, 30682, 52148, 24511, 64582, 2683, 40970, 61192];[7, 1, 8, 6, 4, 5, 2, 0, 9, 3]
[24511, 77730, 40970, 64582, 2683, 52148, 61192, 32514, 11276, 30682];[5, 8, 9, 2, 0, 4, 3, 7, 1, 6]
[40970, 77730, 30682, 2683, 64582, 24511, 11276, 32514, 52148, 61192];[9, 8, 6, 0, 2, 5, 1, 7, 4, 3]
[41375, 229, 33310, 39423, 32121, 3688, 67495, 12281, 63406, 15358];[7, 4, 0, 9, 5, 8, 2, 6, 3, 1]
[41375, 63406, 33310, 229, 12281, 67495, 3688, 32121, 39423, 15358];[7, 3, 0, 4, 6, 2, 8, 5, 9, 1]
